amount	status	credit	bank	partition	description
224.00	cn		checking	dood	electric bill
-500.00	c		checking		rent
-27.00	cn		checking	rent	electric bill
-500.00	c		checking	rent	rent
-51.25	cp		checking	travel	travel expenses
500.00	p		checking	food	paycheck
100.00	l		savingss		paycheck
50.00	l		savingss	travel	saving for next trip
-27.00	cp		checking	rent	electric bill2
-500.00	c		checking	rent	rent2
800.00	c			rent	paycheck2
-51.25	cp		checking	travel	travel expenses2
500.00			checking	food	condensed
1400.00			checking	rent	condensed
50.00			savingss	travel	condensed
100.00			savingss		condensed
50.00				b	condensed
10.00					condensed
