amount	status	credit	bank	partition	description
-27	cp	card	checking	rent	electric bill
-lsdkfj500	c	card	checking	rent	rent
800			checking	rent	paycheck

-500			checking	rent	paycheck
-51.25	cp	card	checking	travel	travel expenses

500	l		checking	food	paycheck
100	l		savingss		paycheck
50	l		savingss	travel	saving for next trip
-27	cp	card	checking	rent	electric bill2

-500	c	card	checking	rent	rent2
800			checking	rent	paycheck2
800	c			rent	paycheck2
-500			checking	rent	paycheck2
-51.25	cp	card	checking	travel	travel expenses2
500			checking	food	paycheck2
100			savingss		paycheck2
50			savingss	travel	saving for next trip2
50				b	saving for next trip2

